T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.7463624564884104,0.27717628740203265,0.20251042082396536,0.4097730337169285,1.0673724607028303,-0.6637142086303084,1.0949552381056846,-0.17494516876387434,1.621725104984915,-1.008980869043487,0.6357325593741481,-0.38599260749239833,1.3383063227073275,-0.3934955937241457,1.204845629573293,-0.5440328477671381,1.6822557440589396,0.030079678464001038,0.1842540956238912,0.7958623134818271,-0.0999908318084368,-0.9704854821448199,0.14127854008536922,0.2582653079522781
-0.18556841318991,-0.08503095266818228,-0.794595310084684,0.8606933971534898,-0.0344249686440259,-0.26131640031989556,-0.1401370971318614,-0.4521384234326701,-0.11264908153868168,-0.2748982288078029,-0.30626879564090626,0.15868987405117177,0.07545497031804946,0.6046596157063003,0.1329761938772688,0.3134002706891163,0.05514711364761903,0.11765911023219429,-0.27562268141624674,0.12449748445672339,0.4482749938641155,-1.0389033339767964,0.3528606438731713,0.016327927397056963
0.7463624564884104,3.3555166567895522,0.9309894936339389,0.6238782633964435,0.1648150728291861,1.8728914753029842,-0.762558629231856,0.33555240858449314,-0.053215698199867156,0.02782028428021791,-0.7943396629682214,1.2077910536987175,0.10432314337764954,1.818973055675705,0.43922460407613334,0.18204428457178673,-0.20861922968145724,0.3358056802042549,-0.7229858046593736,-2.556440856364127,0.8846498347055329,0.3294537026627045,0.14127854008536922,-0.29303462478830694
-0.24769713783513225,1.3452664743998153,0.07047358887715817,0.7771115852392364,-0.23864601115406717,1.525748904580871,-1.0063268532919005,1.259529924147149,-0.11264908153868168,2.6306192346456365,-0.20057018027679246,1.091058121869871,-0.7378401961521301,0.8203829202280835,-0.42621071807845656,1.5640497689811703,-0.14267764384919915,1.6591212701082583,-0.09104628791034172,-1.4917511780111978,0.3251949105498718,0.9452143691504805,0.14127854008536922,0.18687394975565574
-1.1174992828682304,1.2694556567106978,-0.4804387099353842,1.0721062155248386,-0.9359861563103047,1.525748904580871,-0.9039441991866815,1.666080030994717,-1.0797923195066679,0.27449652092247656,0.685987198203603,0.7151204091182318,-1.2102284825820406,1.5209400024024267,-1.9086798741151567,1.2541816364143017,-1.087290860896501,1.6430810811397172,0.653516113011787,0.7280476842873712,-0.34615099843692426,2.1767357021260323,-0.8461046109243765,0.6707487108660957
0.5040604303720467,-0.9105265230607922,0.5257730093833912,-1.867187503459778,0.19802174640807038,-1.373610495266751,0.2612679118203318,-0.798629991768666,0.23494616041255004,-1.310734099680112,1.079284371651468,-1.718542278515756,-0.37961241227613013,-1.6330347426900529,0.5634253482123224,-1.1127808492459355,0.05514711364761903,-1.0781369773719685,1.1822179859354893,1.3496817852365088,-2.7853744677556214,-0.012635556497169784,0.14127854008536922,-0.9434892216908667
2.119407271147803,1.9618611249379616,1.4292171452164675,2.0785997993326206,2.0682690404750534,1.8338636123223822,2.2114137043006883,1.445645395139059,2.414170216169127,0.8329080906473105,0.9793213400668024,0.02572326826259418,2.136642526773875,1.4658131297247239,2.128695000339865,1.6284503942655923,2.1768176378009825,1.529654030576511,1.2791988028623085,-1.3109121668258845,1.0860536074015716,-0.5599783711529692,-0.11261998445999324,2.3246485090878486
-1.5461874829202586,0.9662123859542332,-0.8401252521353079,0.8533185313963494,-1.2348462185201219,1.6685087191677594,-2.1065341045495845,1.728448513295197,-1.566065455915154,0.1369752401064565,0.15011979938088707,1.0676688153094704,-1.6109712122367308,1.3992694490960282,-1.7504515288457425,2.0656295149980415,-1.532396565264339,1.7369161866056375,0.2655928453044592,0.10415309569837429,0.4147076984147757,3.1345856277736988,0.14127854008536922,0.6707487108660957
0.6842337318431881,-0.5407382012216402,3.052684793192985,-2.293290858316752,0.6795185133016308,-0.9001408943706171,1.354974677103049,-0.7439613220978678,0.0008146502899652666,-0.25560604989209734,2.297413117191378,-1.718542278515756,0.955671810699099,-0.04428106807187182,0.5464115476457362,-0.440885399997547,0.9404129034458752,-0.3082079068823675,1.7860017816412361,-0.13997956940166062,-1.7783556042754274,-0.4231426674890204,0.14127854008536922,0.8531932929241318
0.19341680714593992,-0.9694904923745407,1.5274317344971036,-2.162182133745381,-0.08423497901232757,-0.7029474814160519,0.9438189391884559,-1.0570137041563592,0.054844998779795776,-1.0769462692019893,0.9263354708661927,-1.718542278515756,0.22886869000623702,-1.3169988589198713,-0.28896606017451615,-1.283309447106509,0.38155796351736737,-1.0460565994349103,0.8568629872132023,1.5892934750569636,-1.5993300285456125,0.8083786654865315,-1.015370293954618,-0.0709281770654825
1.2496051261147025,1.9871313975010008,1.3711122667899796,0.050277593396642936,1.4100653320367544,1.37066450168432,0.2612679118203318,1.3203584439216811,0.1364908587199775,0.2505412335519928,-0.07329484498046897,0.3701548374739694,-0.46149304859063217,-0.06273435765797743,0.2968758060022111,0.3506568307710059,-0.2959918309092318,-0.06760507235436691,0.0653743845522915,-1.8172613981445829,-0.6146893620316427,3.2714213314376352,-0.2818856674902349,-0.25733894568999566
0.4357188332623036,0.4456447711556331,0.7033397833808224,-0.7298193178030545,-0.4876960629955808,0.4463203784597863,-0.2939217421870559,0.4658218311490173,0.4276544033596349,-1.0649000505800856,-0.9035888778148511,1.293231442960455,-1.2125904240141896,0.21322620024338043,-1.3285092747939578,0.5072408304295135,-1.087290860896501,-0.06760507235436691,-0.8981769578175225,0.30307600800216183,0.8846498347055329,0.9452143691504805,0.9593960080648728,-0.511174885944654
0.3176742564363822,-1.153963482084723,-0.27327747360504734,-0.6351752072530906,-0.134044989380631,-1.196958062828294,0.017499687760287284,-0.96648590709589,-0.5394888346083513,-0.9049009223671938,-0.2988944736387588,-0.3197763058145515,-0.5040079943693241,-1.0935090183770073,0.3422459408464925,-1.2532913044119647,-0.09816707341241537,-1.3428000953527695,-0.391373979038595,0.9450544977096331,0.1909257287525126,-0.3547248156570439,-1.1423195562272994,-0.2890684382218271
1.5602487493408095,-0.37985079923697856,0.9810724298896242,-0.42744982176031193,2.0194077922089733,-0.2952090181714616,1.8262599102858184,-0.6577234206453612,1.9459071959239038,-1.4521548071432804,0.5993681778609231,-1.2107975081155176,1.9004483835589199,0.5934758038359242,1.0568255646438425,-0.5871440101476204,1.880080501555756,0.9934534279141166,0.9288164965460253,-0.4835736906535199,-0.37971829388626405,-0.9020676303128475,0.14127854008536922,0.9563141436525856
-0.18556841318991,-0.6148643340732395,-0.06611623727471205,-0.5167676403745545,0.21462508319748774,-0.777922060299839,-0.47003676035980185,0.0814585918047625,-0.2153067436693625,-1.0211752348764762,0.6630448630858111,-1.1827242373580922,-0.5197542705836384,-0.35630941925516735,-0.23622327841801333,-0.05895243550081851,-0.04871088403821038,-0.06760507235436691,-0.03160643237454096,0.4500077045901084,0.15735843330317278,-1.2441568894727217,0.14127854008536922,0.12738115125847038
-0.24769713783513225,1.7596989444336502,0.0203906526214728,1.6645537646817596,-0.3332850308538412,2.2960356739346492,-1.0063268532919005,2.34520350493327,-0.053215698199867156,0.2050061072314283,0.49971728689009476,1.450228158228896,-0.5932368929172016,3.0613392237532993,-0.525457888050288,2.802990062676058,-0.9339766738364667,2.7257938365157197,0.6754150071565616,0.3980164888744062,0.7280024559419495,1.4925571838062834,2.0032010534180276,1.3687975465664026
-1.2355438596941517,1.4994151370343518,-0.6124755418821913,1.2220618192533534,-1.1850362081518184,1.772240670774079,-1.0502051336227085,1.8370158713738087,-1.1068074937515842,0.578366811539627,0.3238260509870275,1.421285226366483,-1.1228366495925062,1.9247688093549973,-2.2021679338890676,1.4094882682985659,-1.181257620707488,1.7794226873722585,0.5033522674476603,0.28047113160396875,0.5713550771783592,2.450407109453934,-0.33830756183365157,1.0594349943810393
-0.4620412378611452,-0.6485580308239469,-0.9630560956719906,0.03962500952522806,0.14821173603976517,-0.7234884619321624,0.36365056592555095,-0.9141271812139979,0.1575026609104766,-0.34306193073729707,-0.49390432213999175,-0.3024746269890499,-0.03161970793941364,-0.8436440215065031,-0.015043871052181615,-0.07172611324318964,0.3963948203296275,-0.3082079068823675,-0.5008684497624368,1.1733637493309452,0.9182171301548727,-0.8336497784808711,-1.1564250298131473,-0.0035030054353372376
2.237451847973722,0.7227754269303004,1.6640215606489737,0.6320725586821473,2.2518545072610694,0.16696304344080526,2.406428283548723,0.6266053259867292,2.1079982413933993,-0.2692930220949574,1.3637693271120905,-0.6203342351400261,1.857933437780228,1.0352363727155127,1.7714051884411908,1.4611152158406167,2.0828508779899937,1.0603410159129005,1.7547176471487222,-0.3389024817054482,0.05665654695515338,-0.2863069638250716,0.14127854008536922,2.3048175762554615
0.6842337318431881,-0.8422967871405865,0.8126116443023176,-0.7306387473316179,0.6463118397227925,-0.9186277768351084,0.8024333692336305,-0.8194194858688265,-0.053215698199867156,0.4415691091717431,1.0902092931361365,-0.9826869259990495,0.955671810699099,-0.03617280446584925,0.35755836135643626,-0.26333127937866546,0.8591634494739752,0.023480286431225933,0.6159751516207551,-0.04503908852941626,-0.12236902877466112,-1.2441568894727217,0.14127854008536922,0.7659371884615923
-0.11722681608016686,0.05900960094113901,-0.6124755418821913,0.9418169204820303,0.14821173603976517,-0.2952090181714616,-0.03125395705172232,0.12534752379398978,0.32499674122895406,-0.006659326521731323,0.019566987639164618,-0.24576356861657245,0.2943282096972251,0.1864782501867413,0.6433902108753752,0.2540026691871184,0.44585100970383246,-0.01767998418980604,0.01219135591499533,-0.5400858816489563,0.2580603196511922,-0.08105340832914647,0.14127854008536922,0.24240056168636123
-0.5169216112977362,-1.2819995297374625,-0.41821445579951616,-1.433709282845639,-0.7516891179475841,-1.2811760829442962,-0.48628797529712164,-1.636369605878816,-0.9231043088861566,-0.8061445068555249,-0.6965616156804895,-0.485317060009167,0.13844007517535384,-1.596370479441698,0.18401759557708017,-1.4627796193867448,-0.6866957269654452,-0.45016357925388695,-0.6479038818773103,-0.5287834434499215,-1.2972243695015542,0.7399608136545551,-0.9307374524394973,-1.6256733111252586
-0.24769713783513225,-0.6990985759500253,-0.40152014371431893,-0.7716102237601822,-0.7367461148370945,-0.2120180470812526,-0.47003676035980185,-0.6438637579119224,-0.7069829149268306,-0.09539943602702873,-1.040150396373137,0.8635730854604978,-0.834679794870261,-0.6107411393060661,-0.4233750846506671,0.45263335808090216,-0.637239537591242,-0.2993858029496651,-0.9044337847160271,-1.5505238566463393,0.6496787665601543,0.6031251099906062,-0.5781006127931578,-0.649991415771419
0.6842337318431881,-2.1251842909241736,0.3436532411808986,-2.203973039702509,-0.3332850308538412,-1.6817252030082621,0.5050361358803764,-1.7202975635424156,-0.5394888346083513,-1.4251022518606369,0.42378908257169307,-1.2691258309990212,1.1493510081353624,-2.2404089256833624,0.8526599578445989,-2.0625037893907834,0.30242806051864046,-1.0781369773719685,0.5158659212446771,1.2343969156059307,-2.0692721648363697,0.12420014716677921,-0.9589483996112015,-0.9157259157255137
-0.11722681608016686,-0.5980174856978704,-0.764242015384254,-0.12999690288899504,-0.5823350826953548,-0.41537375419065115,-0.12388588219453814,-1.235209367872021,-0.7069829149268306,0.13260732833882058,-0.9746008674651596,0.1661659081115726,-0.31505267979735885,-0.2643225666213814,-0.13754323513172634,-0.4664327554822702,-0.6866957269654452,-0.3563284737879666,-1.0452123899323957,1.012869126904089,0.3140058120667563,-1.2441568894727217,1.8762517911453462,-1.0188467664539682
0.6842337318431881,-1.010765270894162,-0.15717612137595835,-0.32010455351748623,0.11500506246088264,-1.1856605235444293,-0.12388588219453814,-0.9834254948811981,0.55732723973523,3.705739130395147,-0.764296128885399,-0.6838858646777717,0.5982313406337846,-2.1353742925341392,0.1329761938772688,-2.08932851264975,0.02217632073146539,-0.979489815215489,-0.8043245543399433,1.5146973829430685,-0.6370675589978736,-0.6968140748169223,-1.3821126071868057,-1.3361416917722893
0.03498855930062608,1.3591651243094867,0.47569007312770584,0.9672192358677276,-0.19160322358402443,1.6397513464452294,-0.47003676035980185,2.044910812375406,-0.518477032417856,0.8483174127575456,0.4401764647986874,1.278172574353074,-0.8404534294821713,1.7767852320091575,-0.9678167027819967,1.482191784115519,-0.4394147800944238,1.787442781856518,0.44704082536111295,0.9450544977096331,0.6832460620094941,0.5347072581586299,-0.4793622976921807,1.0673673675139987
-0.05509809143494462,-0.5584273920157656,0.16153347297840445,-0.8838720691744353,1.4266686688261718,-0.026122173410552275,-0.4164077510665923,-0.4197992103879786,0.4492665427555671,3.3858938062421426,0.8973844289318306,-1.718542278515756,-0.41425421994764045,-0.7014232138883025,-0.03375905167546295,-0.5622353385500081,-0.012443011830477748,-0.547206722513506,0.3907293832745653,0.5246037967040037,-0.7937149377614572,-1.2441568894727217,0.14127854008536922,0.00442936769761983
-0.36574171466105143,-1.2803148448999173,-0.4652620625851918,-1.2853925381742737,-0.686936104468791,-0.950466296635086,-0.7918108161190607,-1.3437767259506344,-0.9771346573759889,0.2333362532927935,-1.19856175790075,0.023266857071318304,-0.2961571483401629,-0.6526245147605984,0.0870389323474393,-0.7353186719590483,-0.7361519163396503,-0.6346257523920291,-1.2235319565397962,-0.22135712443501074,-0.41328558933560383,0.12420014716677921,-1.3821126071868057,-1.685166109622444
-0.42787043930627366,0.38499611700433944,-0.5214156577809451,0.5091581293964792,-0.8811951449051719,0.8478965475495454,-0.8551905543746718,0.0029205029819376195,-0.032804233214806855,3.4272846264957866,-0.79051594044859,1.0783488639671865,-0.41425421994764045,-0.2185466033130769,0.1329761938772688,-0.2924978435570641,-0.9504620702945198,-0.9490134561752673,-0.9482315730055636,-1.541481906087025,0.4818422893134553,0.8083786654865315,-0.8461046109243765,-0.8126050649970589
-1.1589184326317332,-0.869251744541144,-1.7507240931477739,0.294467592910854,-0.9857961666786081,-0.5201327548227639,-0.8551905543746718,-0.9834254948811981,-0.5935191830981837,-1.1303338848565598,-1.3569731194283623,0.4900917839001308,-0.4496833414298834,-0.8632156922796493,-0.44038888521725333,0.2482545142030539,-0.4888709694686288,-0.07482315739020722,-1.4800618593785129,1.5373022593412615,1.0412972134691165,-1.2441568894727217,-2.425917652539962,-1.1616294828472131
-0.2663357552286971,0.8491267897454944,0.2343813802594018,0.18056688843945135,-0.3332850308538412,1.587371846129172,0.8674382289829599,0.9053385431814712,-0.2303151738054388,0.7446408385706147,-0.7397150555449074,1.2672789247222025,-0.9338813350205426,0.5571439483292687,-0.9337891016487735,0.7408926858002641,-0.5927289671544582,1.819523159793576,-0.6103629204862786,0.4974779450262306,0.3251949105498718,-0.012635556497169784,-0.7896827165809599,-0.4794453934128203
0.566189155017269,-0.5980174856978704,0.630491876099825,-0.6544318011745032,0.3092641028972636,-0.35683195971976256,-0.12388588219453814,0.1507569054719627,0.32499674122895406,0.15759560117219684,0.942722853093187,-0.9036545659319454,0.5305223529121803,-0.08687275161151889,0.750577154444978,-0.6765597543441816,0.3963948203296275,0.004575778004034287,0.8412209199669454,-0.5785141715257643,-1.1965224831535348,2.0398999984620834,-0.16904187880341054,0.2503329348193186
-0.7178044876506611,-0.6005445129541738,-0.9493971130568031,0.04208329811094093,-1.0306251760100804,-0.6926769911580108,-0.1401370971318614,-1.235209367872021,-0.6313404270410661,1.2978168838600999,-0.4174298717473509,-0.3708269383984414,-0.9921425570135488,-0.6022600819710425,-0.4233750846506671,-1.0029272206616033,-1.087290860896501,-1.46069548427149,-0.31316364280727843,-1.062258526446254,-0.8720386271432523,0.8083786654865315,0.14127854008536922,-0.8958949828931184
0.7049433067249076,-0.17684627631388186,0.38918318323152096,-0.10541401703186108,0.19802174640807038,-0.3948327736745406,0.3473993509882277,-0.18187500013059452,0.5411181351882819,1.1162382189962627,-0.1776278451590004,-0.0805432158816916,-0.2993064035830445,-0.20430277625039375,0.6604040114419615,-0.7787491762830963,0.14911387345860605,-0.731668895651648,-0.25059537382222624,0.08832968221965147,0.26924941813430103,-1.1073211858087728,-1.3397961864292451,-0.05506343079956552
